Q318_R4	Q318_R4_C1	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Are you Qatari? That may be the answer.	Bad
Q366_R7	Q366_R7_C1	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	yeah..i've heard this a couple of weeks ago...there are some mineral water being pulled out because from the information i heard; there are some issues on the plastic container... [img_assist|nid=12867|link=none|align=left|width=|height=0] Nothing in life is to be feared. It is only to be understood.	PotentiallyUseful
Q366_R7	Q366_R7_C2	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	i would like to know what brand?	Bad
Q366_R7	Q366_R7_C3	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Here in our company; the brand - Arwa; Aqua Gulf and one more I can't remember has been banned. When the going gets tough; the tough gets going....	Good
Q366_R7	Q366_R7_C4	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	there are actually 3 brands that they are trying to withheld and currently doing some regular tests.. [img_assist|nid=12867|link=none|align=left|width=|height=0] Nothing in life is to be feared. It is only to be understood.	PotentiallyUseful
Q366_R7	Q366_R7_C5	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Owen - how are you? When the going gets tough; the tough gets going....	Bad
Q366_R7	Q366_R7_C6	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Arggh; I drink Aqua Gulf all the time at work; plus other brands; am I going to die. lol Usually the problem with the plastic bottles is contaminants from the wrong type of plasticizer; this can include pthalates. Or the water has not been properly UV sterilized.	Bad
Q366_R7	Q366_R7_C7	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	doing fine marines75...have you taken your 8 dose of glass of water?...:P [img_assist|nid=12867|link=none|align=left|width=|height=0] Nothing in life is to be feared. It is only to be understood.	Bad
Q366_R7	Q366_R7_C8	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Owen its been so looooooongggg since ive bugged u :)	Bad
Q366_R7	Q366_R7_C9	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	lol what a dramatic thread title. Some people on QL should work for news companies :P __________________________ Cost of Living; Visas; Safety Info; Tips on Moving; Facts; Pictures; Videos; and more!	Bad
Q366_R7	Q366_R7_C10	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	R7..since its been loooooonggggg..by all means bug me all you want..:D amnesia...we are multi talented here you know...:) [img_assist|nid=12867|link=none|align=left|width=|height=0] Nothing in life is to be feared. It is only to be understood.	Bad
Q366_R11	Q366_R11_C1	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	What other flavours you like....carrot; brocolli; banana.../j/k.....seems there isnt much to choose from.the  best one is two apples/and grapes... Sorry that wasnt very helpful.....	Bad
Q366_R11	Q366_R11_C2	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	mmmmmmmmm; carrot and mushroom shisha! lol! In Bahrain there were lots and lots of flavours available - apricot; banana; 'pina colada'; lemon & mint; and loads more. I may have to get some posted over from Bahrain!	PotentiallyUseful
Q366_R11	Q366_R11_C3	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	i wonder if; with the Asparagus festival coming soon; they'll do a limited edition asparagus-flavour shisha?! lol	Bad
Q366_R11	Q366_R11_C4	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	i know; here it seems flavours are limited.....	Bad
Q366_R11	Q366_R11_C5	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Try to chek out the shop opposite to center point. They sell everything for sheesha and If u want; u can go to Sahara which is a café in Al Nasr street and ask them to order the kind of flavor you want; I dont know if they will get small quantity or not; but no harm in trying right. I actually had a hard time  looking for Cola flavor; it tastes quite good if we use pepsi instead of water in it lol.  It's always the small things that make big differences.	Good
Q366_R11	Q366_R11_C6	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	My friend got Pina colada from states. It was quite expensive; for like a pack which can be used two times; it costs 7 dollars. They actually make it in states.  It's always the small things that make big differences.	PotentiallyUseful
Q366_R11	Q366_R11_C7	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	hello everybody; could someone plzzz explain what is  shisha tobacco?????	Bad
Q366_R11	Q366_R11_C8	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	"lol; its quite obvious u r new here. Well a Sheesha is a water pipe; it is  similar to a ciggerette and similar to bong pipe; but doenst get u high (it  actually depends). Now the ciggerettes come only in one flavor which is  ""Tabacco SICK""; but sheeshas are with different flavors. It's like smoking Apple flavored cigerette. Sheesha's last about 2 hours and has 100 times more smoke.  It's always the small things that make big differences."	Bad
Q366_R11	Q366_R11_C9	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	i dnt hear u loz com on  dnt be shy	Bad
Q366_R11	Q366_R11_C10	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	thank you thexonic.im not new here im here from past 7yrs but honestly i never heard of shisha.anyways thank you take care	Bad
Q366_R24	Q366_R24_C1	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	we also have faced similar issue; we received a bill of abt 4000. We were out of the country for about 40 days for vacation to add to that. you should log in a complain at their office. We have logged one and we were told that they would send some to check the meter etc. let's see how it goes	Good
Q366_R24	Q366_R24_C2	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	What I noticed on my bill was that a current meter reading had not been taken i.e.; number of units consumed were the same as last months. Seems that they billed me based on some sort of an estimate.	Bad
Q366_R24	Q366_R24_C3	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Yep; my dad checked it a couple of days ago and it turned out to be 5;000QR as well :) They probably messed something up	Good
Q366_R24	Q366_R24_C4	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Same issues here and we went to kahramaa to find out the problem.; but seems alot of people are facing the same thing and logging complaints over there. Did they increase the electricity/water rate without noticed to public?	Good
Q366_R24	Q366_R24_C5	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	we have the same issue. for the past few months our bills wouldn't go up to 300QR even; but now when we checked our bill we were suprised that we need to pay 804QR! there was no reading for the water consumption but they put around 200QR as 'extra charges'. when my husband inquired about this he was told that they have increased their rate due to their 'new system' and that they will just refund whatever amount they'll owe us next month.	Good
Q366_R24	Q366_R24_C6	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	If all of our bills were estimated; then it is really unfair even if it benefits you by having less. More to worry if you have more that you are actually using. Perhaps somebody can add to this based on their experiences...	Bad
Q366_R24	Q366_R24_C7	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	i have the same experience but it has some readings... but the most important is that we jumped from less than 400 to 700QR this month... Grrrrr!!!!	Good
Q366_R24	Q366_R24_C8	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	weird; right? QEWC should really look into this matter and fix it ASAP 'cause it is really unacceptable to pay x3 of your previous bill when the fact that you have consumed almost the same e/w last month	PotentiallyUseful
Q366_R24	Q366_R24_C9	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	It's simple: the nationals don't pay electricity; so it's the expatriates who are milked like cows!	Bad
Q366_R24	Q366_R24_C10	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	LP spot on!	Bad
Q366_R27	Q366_R27_C1	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Salleh...salary is relative to what you do for a living. Having said that you can be the best judge of how good or bad your offer is once you've done some research. DO a search in QL. Plenty of threads bout cost of living in Doha. 1. 2 br apartment 8500-12000 pm 2. Groceries for two 2500 pm 3. Water + electricity 500 pm 4. Telephone+internet+cable 500-100 pm 5. Car rental 2000 pm for the likes of Corolla/civic 6. School fees....sorry no idea 7. Other....no idea..depends what your definition is Hope this helps. Good lucK!!!!!	Good
Q366_R27	Q366_R27_C2	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	You really won't manage on 15;000 if your wife doesn't work. A 2-bedroom apartment will cost a minimum of 7000; car another 2000; schools are expensive...	Good
Q366_R27	Q366_R27_C3	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	sorry my friend you would be lucky to break even... it would probably cost you more than you earn. you may have about QR500 left a month!	Good
Q366_R27	Q366_R27_C4	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	LOL this thread is such a reality-slap in the face; i remember back when 4000ryals was enough to live large back in the mid 1990's And now the guy is gonna make 15000 a month and we all feel bad for the struggle he will go through! Qatar is overpriced and definetly overrated; unless your a lebanese pimp i dont see how u can survive in qatar or what your doing here in the first place?	Bad
Q366_R27	Q366_R27_C5	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	If they can't house you then you dont take it. Or at least get it in the contract that they will pay your Housing Rent Bill as the rents increase 25% every year. If they agree then the package is good unless you are not a heavy dirnker. Bilabong is on the spot with the rates. No.5 is optional and it would depend on the length of your stay. If you Rent-a-car it will be QR2000. If you stay for above 3yrs then it would be better if you buy QR2000 pm for 3yrs you can own the car (corolla/civic) & sell it for QR 25;000-30;000 when you leave Qatar. If your wife is here & she is not working it could be damn boring for her.	Good
Q366_R27	Q366_R27_C6	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	hi Salleh; after reading the above definition of leaving in qatar u might have gone craze dont feel so; what i feel is 1 Rent : if you search you will get 2 BHK at 5000-6000K 2.Food expenses for two : 1500-2000K 3.Car : 1000-1500 K (if u are buying a car) plan of staying more than 3years; 4.School : 500-600K per month; 5.Other misc. expenses : depends on you; In my opinion 10000K per month should do; think over and deicde	Good
Q366_R27	Q366_R27_C7	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Thank you very much on your comment. I will think further about living in Qatar.	Bad
Q366_R27	Q366_R27_C8	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	After reading your advice; I have a second thought that QR10;000 per month might be enough. I'll think about it further. Thank you	Bad
Q366_R27	Q366_R27_C9	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Hello mates; I need your help (even when I know the answer from reading this topic..) I got a job offer for Doha; at a 5 stars hotel; as night receptionist. The offer 600usd (2;100Riyad pm) Plus visa; free accommodation; meals; medical; uniform; transport; leave; and ticket every 2 years. what do you guys think?	Bad
Q366_R27	Q366_R27_C10	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Hello mates; I need your help (even when I know the answer from reading this topic..) I got a job offer for Doha; at a 5 stars hotel; as night receptionist. The offer 600usd (2;100Riyad pm) Plus visa; free accommodation; meals; medical; uniform; transport; leave; and ticket every 2 years. what do you guys think?	Bad
Q366_R33	Q366_R33_C1	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Me too do this at times. Not a big deal...don't feel bad... at least this thread we can hijack without feeling guilty.	Good
Q366_R33	Q366_R33_C2	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Is that I can't see a problem with going off topic if the thread is a light one; such as Paul arranging a social get-together or someone putting up a joke for everyone to have a go at or add to etc. I think the problem is if someone has started a serious thread; which requires a discussion or even an answer to a query they have (if it doesn't fit in the more serious forums); then by hijacking it kind of kills the thread and serves no purpose. Speaking as someone who found this site when in the UK; before coming over to Doha; I typed into google a question about; say; sports clubs in Doha and found a thread in QL. It was informative; but I wonder what I would have thought of the site had the thread suddenly disintegrated in people gossiping and heresay and bickering? For a start I would never had seen some of the REAL info I was looking for and given up; as probably would have the person who posted the question in the first place expecting some knowledge to be imparted! OK - am going to.....	Bad
Q366_R33	Q366_R33_C3	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	"Don't worry Scarlett; you are not the first and will not be the last. It seem to happen in the Qatar Living forum more then any of the others. Jauntie is right. I found QL by googling Qatar schools and I found this sight. If all I had found was bickering and guys trying to pick up women - I don't think I would have come back to it. It has been a big help. I have read so many of the threads and come back all the time to read more - informative and very entertaining. I hope to get there soon so I can join the Social Group. There are some very interesting people here that I would love to meet in person. I love meeting people from different places; cultures; etc. We have been expats on and off for many; many years. Nice to see another ""Southern Bell"" on the sight. I am not in Doha yet. My husband is there and I will get there eventually. Take care and enjoy your time in Doha. Lisa"	Good
Q366_R33	Q366_R33_C4	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	I admit I've been a loose cannon lately and lost my cool reserve these past few days. Hijacking threads have been rampant but mostly for fun; sort of an invisible bond between faceless people in the net. No worries; Scarlett...you can hijack our group's (Filipino Expats) threads anytime; you're more than welcome. Jauntie; my buddy...sorry i missed your company twice in a row. The dhow trip; I was sick and Mr. Paul's do...I won't miss the next one...cheers!!! (exit stage to the left...) What you are is what you have been; and what you will be is what you do now. - Buddha	Good
Q366_R33	Q366_R33_C5	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Hopefully at Paul's do :o)	Bad
Q366_R33	Q366_R33_C6	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	"At the Dhow trip...but I was feeling sick at that time so I was just in the corner. I knew it was you at the other side of the boat...you're a looker ;-P Remember the fat woman in black blouse who couldn't do the ""TEEN WOLF"" charade.(OMG..lol)...that's me. Now I have story to tell my kids that their mommy sucks with charade...hehehe Got to go for now but will be right back...I'll just see the other threads...hehehe What you are is what you have been; and what you will be is what you do now. - Buddha"	Bad
Q366_R33	Q366_R33_C7	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	what a love am sure if i would that hijacking every one will come up with any weapon to shoot me :D [img_assist|nid=21285|title=.|desc=|link=none|align=left|width=180|height=180]	Bad
Q366_R33	Q366_R33_C8	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	I hope you don't mind my asking; where the hell do you get ginger beer? Looked all over for it! My feelings are similar to yours but if we had to post a new subject evertime we wanted to pop in a quick querie; the topic list would be full of really boring stuff like where do you get ginger beer. I too looked at QL from the UK; I don't remember all the bickering; perhaps I brought it with me from the discontented land..........	Bad
Q366_R33	Q366_R33_C9	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	0	Bad
Q366_R33	Q366_R33_C10	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	I just came from beach was fishin there and all i got is an envelop with a letter sayin that all the fish are gone on vacation to iran coz its gettin damn hot here. So me nomore fishin :) [img_assist|nid=21285|title=.|desc=|link=none|align=left|width=180|height=180]	Bad
Q366_R34	Q366_R34_C1	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	"a little ""correction"" it's Filipinos and not Philipenos; ok? ""dgoodrebel will always be the rebellious good one"""	Bad
Q366_R34	Q366_R34_C2	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	master mas....very diplomatic...	Bad
Q366_R34	Q366_R34_C3	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	I agree with you completely master mas; there are far too many Philipeno's on this site. I hate Philipeno's I find them to be crude and disgusting; like angry little midgets they are. We're best rid of them. Visit www.qatarhappening.com	Good
Q366_R34	Q366_R34_C4	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	again??!!!...sorry had to comment on this.. are you complaining? you want us out of QL or what?.. is it our fault that less sudanese join and participate QL?? *woke up wrong side of the bed*... [img_assist|nid=12867|link=none|align=left|width=|height=0] Nothing in life is to be feared. It is only to be understood.	Bad
Q366_R34	Q366_R34_C5	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	@dmigtysolomon sorry for the spellin mistake @owen i ain't complainin.. it's just every few damn threads is one about Filipinos..	Bad
Q366_R34	Q366_R34_C6	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	owen and the rest of you philipenos obviously need to get the heck outta Dodge(QL) so that the numbers will balance!! How totally inconsiderate of y'all.. Hey...the way its written you all kinda rhyme with Jalepenos!! Grant me the senility to forget the people I never liked;the good fortune to run into the ones I do;and the eyesight to tell the difference.	Bad
Q366_R34	Q366_R34_C7	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	GYpsy!!!!!..it's Filipino's.. not jalepenos!!!!... [img_assist|nid=12867|link=none|align=left|width=|height=0] Nothing in life is to be feared. It is only to be understood.	Bad
Q366_R34	Q366_R34_C8	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	I like Jalapeno's better. Cause ya's all hot and spicy ;) Visit www.qatarhappening.com	Bad
Q366_R34	Q366_R34_C9	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	fine!.. i will quit QL then; is this what i got for being active on QL?!!!! (who asked me to do so..lol).. everyone rallying; wanting us to move out?!!!!.. you are making my eyes green!!!! [img_assist|nid=12867|link=none|align=left|width=|height=0] Nothing in life is to be feared. It is only to be understood.	Bad
Q366_R34	Q366_R34_C10	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	to move in with my family!! We LIKE you...even if you ARE jalepeno... Grant me the senility to forget the people I never liked;the good fortune to run into the ones I do;and the eyesight to tell the difference.	Bad
Q366_R38	Q366_R38_C1	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	when i see her happy she make me smile when she call me i be in heaven. when she dance she make me smile . when she remember me even in her feeling she make me smile [img_assist|nid=30553|title=Twin|desc=happeness comes only once dont miss it|link=none|align=left|width=440|height=368]	Good
Q366_R38	Q366_R38_C2	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	when i achieve an aim in my life	Good
Q366_R38	Q366_R38_C3	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	What makes you smile? A healthy Dump in the morning ; so I don't have to worry about it the rest of the day. Of course after Dinner too. My Dear child have you visit my Confession Booth Lately?	Bad
Q366_R38	Q366_R38_C4	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	- knowing someone cares for me. - silly things I have done. - seeing someone smiling at me. [img_assist|nid=28861|title=believe and u will see... Life is as simple as we make it complicated|desc=|link=none|align=left|width=122|height=180]	Good
Q366_R38	Q366_R38_C5	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	My niece's toothless smile...	Good
Q366_R38	Q366_R38_C6	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	"The story of Akabar and birbal makes me smile.lol ""Drink Beer Save Water"""	Good
Q366_R38	Q366_R38_C7	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Reading all you duche bags comments on here makes me smile... hell i love all you guys... yay!!!	Bad
Q366_R38	Q366_R38_C8	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	The story of Senti dancing on his head at Ramada Orion makes me :)	Good
Q366_R38	Q366_R38_C9	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Dude you gonna be at the Orion tomorrow or wat?	Bad
Q366_R38	Q366_R38_C10	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	"How long can u smile whith out showing ur teeth ? ""Drink Beer Save Water"""	Bad
Q366_R40	Q366_R40_C1	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	YESSSSSSSSSSSSS\\ if u also want to unlock ur iphone call 5125244	Good
Q366_R40	Q366_R40_C2	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	have you calculate your expenses back home? any house mortgage or other monthly outgoing? @iphone unlocker ... if you not working and jobless surely that amount enough. I do think you should think twice before posting ... at least make it constructive... Me think you trigger happy posting to advertise your unlocking iphone business.  	PotentiallyUseful
Q366_R40	Q366_R40_C3	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	a laborer in construction co. not even earn 10% from what u have...so be thankful...	Good
Q366_R40	Q366_R40_C4	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Thanks for your reply... As I said; I am single so no major expenses but I would like to transfer a monthly 5K QR. Now the question is how good could this make me live (well...) and can I save in the meantime?	Bad
Q366_R40	Q366_R40_C5	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	 to save and to enjoy anyway ur still single just spend wisely okey....   I'am not ashamed of the gospel of Jesus Christ	PotentiallyUseful
Q366_R40	Q366_R40_C6	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	That's a very good pay especially that you're single with no major expenses. 	Good
Q366_R40	Q366_R40_C7	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	... my concern is the housing and the medical... Is there a gvt coverage or should I require that?	Bad
Q366_R40	Q366_R40_C8	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	housing you can get a flat for QR 10.000; if you dont have a medical you can apply a health card. With that card you can get a treatment from the government hospital. Alternatively you can go private that will cost you an arm and a leg  ....   	Good
Q366_R40	Q366_R40_C9	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Cardozo; it depends on your background if it is good enough or not. And if you are happy with the salary then go for it; but if you  believe you should be able to earn more then don't take it.  Remember Salaries in Qatar are low if you compare with Europe; North America and expat salaries in other parts of the world	Good
Q366_R40	Q366_R40_C10	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	yes i think...27k is enough	Good
Q366_R41	Q366_R41_C1	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	will you be working as a cleaner or as a tea-lady? salaries do tend to vary; depending on the job description!	PotentiallyUseful
Q366_R41	Q366_R41_C2	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	I am a computer engineer from nigeria i like to live and work in qatar can anybody help with sponsorship so i can come over. Hoping to here form soonest.	Bad
Q366_R41	Q366_R41_C3	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	you can check QF website if they have any vacancies posted there suited to your skills... GoodLuck!!!	PotentiallyUseful
Q366_R41	Q366_R41_C4	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Nic - your response shows; without a doubt; lack of class and respect. Idris- sorry I don't know how to help with that. Good luck though! Arlene - thank you so much; i will look into it. I was told though that they don't tend to put working hours and salaries on their website. I want to join the research division of QF.	Bad
Q366_R41	Q366_R41_C5	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	QF pays well & working hours are excellent. Grade 5 around 10K + 10K house allowance minimum & keeps increasing as you go in higher grade. Five days a week & atleast 14 days off during both Eid. Medical Insurance; Maternity leave & seven hours working for one year after delivery for baby care etc. Salary on 25th of every month. Free interest on car loan. Free education for children etc.	Good
Q366_R41	Q366_R41_C6	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	i agree to um_nooh; nic's response is nothing but a form of racism; lack of respect and very immature the guy was simply askin question....poor nic; remember whatever goes out comes around.	Bad
Q366_R41	Q366_R41_C7	water bong	anyone here who knows were i can buy water bong? i heard there is in Souq Waqif but i dont have a guess where exactly it is. how much it cost if there is possible.	Anish79- interesting to read what you said; I have only heard good things about QF. May I ask why you feel so negatively towards them? alfa Q- thank you so much for your response. It was very informative; and I appreciate you taking the time to fill in the blanks for me. =) It looks great overall. aquabong- thank you for your supportive words!! Bless you.	Bad
