Q376	Q376_R15	4.06933e-07	0.999999	0.999982	0.000456451	4.19265e-05	0.999353	0.999998	0.979195	0.996488	0.000156191
Q376	Q376_R25	4.95912e-07	0.799554	0.227833	0.320168	0.00698446	3.92169e-08	0.487452	0.999989	0.000134549	0.000141828
Q376	Q376_R28	2.29949e-08	0.921297	0.954995	2.23087e-08	0.999998	0.0631803	0.972711	2.66457e-05	0.00891454	0.999987
Q376	Q376_R31	0.000108293	9.89257e-05	0.0103199	0.00912246	0.0782341	0.275862	2.04075e-06	0.0208951	4.29022e-06	0.0092485
Q376	Q376_R35	0.465958	1.0	1.0	0.993211	0.0171265	0.0280915	0.204534	1.76138e-07	0.9938	1.0
Q376	Q376_R38	3.36924e-08	2.63839e-06	4.6172e-14	0.251319	0.554765	1.0	9.78302e-05	2.06207e-10	0.00316805	0.997995
Q376	Q376_R41	0.015269	0.990599	0.000249427	8.13468e-11	0.0623764	0.0126119	1.01826e-06	3.72818e-05	9.67533e-06	1.78335e-06
Q376	Q376_R46	0.992916	0.999963	0.999942	0.00183341	1.0	2.11565e-12	1.60863e-05	0.000110574	6.51548e-13	0.981995
Q376	Q376_R56	0.186918	0.775406	0.999995	0.93683	1.40573e-08	0.130874	0.266314	2.23576e-05	0.012591	0.00602461
Q377	Q377_R1	1.39327e-08	0.0325345	0.000447091	2.50227e-09	1.06226e-11	0.00143756	1.20665e-06	4.92089e-06	0.546777	0.000103795
Q377	Q377_R11	0.999744	4.36686e-07	2.55323e-06	0.998563	0.992281	0.000140952	1.0	0.999971	0.173768	0.000101277
Q377	Q377_R20	4.94078e-12	0.78166	5.55553e-09	1.5388e-06	0.976969	8.87302e-07	2.30373e-10	0.994509	3.27632e-15	1.46687e-08
Q377	Q377_R27	0.957259	2.75871e-07	3.5079e-11	0.0110776	2.9784e-06	0.999826	1.0	5.18859e-05	0.000271991	8.11511e-09
Q377	Q377_R36	2.27097e-08	5.95126e-12	1.67991e-06	0.00525501	3.34821e-06	1.43123e-05	0.999883	1.21423e-05	1.0	4.19301e-12
Q377	Q377_R37	0.00244904	2.42646e-07	2.39045e-08	9.35166e-05	2.57534e-09	1.39105e-06	0.00035857	1.21734e-06	7.41916e-09	0.0024194
Q377	Q377_R4	1.22622e-06	0.999862	0.135333	0.655395	1.37713e-10	1.19677e-05	0.000197245	0.000132184	0.000497337	0.172114
Q377	Q377_R54	1.0	0.082128	9.2921e-14	7.54323e-12	0.00149807	1.0	0.0012499	1.0	4.80961e-18	0.00248362
Q377	Q377_R56	1.0	0.998818	0.43529	0.45154	2.36063e-10	1.0	0.000206472	0.0598085	8.94027e-09	1.0
Q377	Q377_R6	2.22115e-07	0.000218735	0.994226	0.000574691	0.999997	3.63859e-05	6.49849e-07	0.661601	1.0	6.89043e-06
Q378	Q378_R12	1.0	0.0240789	4.0682e-10	2.37039e-08	0.0189823	1.0	6.70058e-08	1.0	3.45001e-14	0.422103
Q378	Q378_R14	0.00489214	0.0106638	0.00204493	3.62683e-06	0.00125081	1.91935e-09	0.987593	4.15893e-06	0.00147201	6.41403e-05
Q378	Q378_R21	1.0	1.0	0.999994	0.188905	2.93899e-10	0.999999	1.72393e-06	0.881544	0.99524	0.00296753
Q378	Q378_R22	0.998001	2.83753e-06	2.08435e-07	0.923535	0.00220046	0.000473287	0.0374963	1.77504e-06	0.0125309	2.7884e-08
Q378	Q378_R29	0.999118	0.00375888	0.956397	0.74555	0.000401741	0.999807	0.759843	0.341761	1.52684e-06	1.0
Q378	Q378_R30	1.0	3.9928e-05	0.036331	0.331066	0.855706	1.0	1.30174e-07	0.00235743	0.999998	0.567639
Q378	Q378_R32	0.219086	0.0182109	4.6871e-08	6.25129e-09	0.990918	1.23881e-05	0.0271511	0.979253	0.997928	8.49273e-05
Q378	Q378_R35	7.64581e-05	8.78302e-05	0.00316051	8.06735e-06	9.0684e-08	5.99719e-07	0.0278484	0.000801945	0.00113656	0.795609
Q378	Q378_R38	1.95477e-10	0.0662852	0.979051	0.998323	5.94237e-05	0.0028754	1.55966e-06	0.000160073	0.675321	0.00917061
Q378	Q378_R42	0.999226	0.999991	2.94701e-05	1.63125e-10	0.0191107	3.3565e-05	0.658573	0.000148848	0.00514713	0.0580317
Q379	Q379_R22	3.54416e-05	0.00349521	0.99993	5.13389e-05	0.847369	2.68558e-07	2.79367e-05	1.0	0.00011814	0.352537
Q379	Q379_R28	0.533053	0.156032	8.87872e-09	0.0498253	0.999843	0.00550614	2.88595e-11	2.88595e-11	1.43047e-06	2.99791e-09
Q379	Q379_R32	3.05785e-05	9.11655e-07	0.000108489	3.28624e-10	2.35904e-10	2.31717e-10	3.44079e-11	0.927788	0.000308288	2.49016e-06
Q379	Q379_R40	0.999996	0.348874	1.60534e-07	1.21931e-06	0.984319	0.000144867	1.14781e-06	0.000777768	0.99816	1.56242e-06
Q379	Q379_R43	0.346893	6.92777e-09	0.878879	0.0322802	0.00640445	6.95667e-11	4.47835e-09	0.999893	1.31134e-05	1.20838e-08
Q379	Q379_R59	0.346303	0.869373	0.000131306	1.0	1.0	0.0143115	8.43972e-05	2.65575e-09	0.444053	1.0
Q379	Q379_R6	0.999999	3.18589e-10	0.00962167	0.996871	0.0603335	0.000256597	0.22541	5.82373e-06	0.423975	1.0
Q379	Q379_R65	0.838205	5.09079e-06	1.0	1.0	0.0420102	5.87902e-10	1.03689e-14	1.0	2.26131e-14	6.57957e-05
Q379	Q379_R67	0.153015	0.374509	0.000306535	0.375155	0.999878	4.32366e-07	0.999998	3.71172e-09	3.09959e-15	0.0182192
Q379	Q379_R72	1.0	3.66201e-05	1.0	1.0	0.953103	0.388544	5.90479e-05	1.10395e-06	0.999998	0.00296951
Q380	Q380_R1	0.000234863	1.48064e-07	4.44244e-06	6.28963e-08	6.28963e-08	6.28963e-08	6.28963e-08	6.28963e-08	6.28963e-08	0.000243288
Q380	Q380_R12	0.999987	0.000413977	0.901169	0.038973	0.0193226	1.0	0.0060506	0.0369347	0.00927633	0.128266
Q380	Q380_R16	1.0	1.0	0.922832	0.999945	3.72338e-05	0.00199466	1.0	0.996542	0.999985	0.000254706
Q380	Q380_R18	1.35662e-05	0.986372	0.799182	3.73681e-07	8.22887e-08	0.996909	3.36982e-05	0.0295833	4.63026e-06	0.999912
Q380	Q380_R23	0.745966	0.000278765	0.0960267	1.29568e-14	0.78818	8.56475e-08	0.757047	9.19328e-08	0.0244966	0.836625
Q380	Q380_R24	0.256765	1.0	2.18517e-06	0.999997	0.0228458	4.39823e-13	0.958318	0.0227929	0.0470643	1.0
Q380	Q380_R25	0.0900867	2.7261e-06	0.00211982	0.000378639	1.94831e-07	0.000265986	5.15094e-07	5.11639e-06	2.35594e-10	0.00421613
Q380	Q380_R27	2.91654e-07	6.14683e-10	2.63059e-10	7.59498e-09	0.0165052	0.638165	1.22755e-06	2.10289e-05	0.0128623	0.949434
Q380	Q380_R45	0.00565527	4.34393e-08	0.889651	0.00163059	8.98464e-06	0.238624	2.85844e-08	0.385908	1.14759e-10	7.42277e-13
Q380	Q380_R9	0.999998	0.999761	1.1244e-05	1.0	0.999996	0.00347263	1.0	0.999999	0.00305914	0.999994
Q381	Q381_R1	0.982571	0.422489	0.000314102	0.0260955	0.00942178	0.000110692	0.99793	5.57713e-05	0.000112723	0.0550447
Q381	Q381_R11	0.999769	0.00210194	8.97504e-06	1.0	2.92542e-09	7.84567e-10	0.0104069	1.66424e-08	1.43674e-09	0.0014268
Q381	Q381_R12	0.0982341	1.0	0.999997	1.0	1.0	1.0	1.0	1.0	1.0	1.0
Q381	Q381_R15	1.0	0.000946981	0.999995	4.31223e-09	5.28511e-07	4.15544e-16	0.999726	0.00773414	0.999998	0.994211
Q381	Q381_R18	2.32537e-06	1.95715e-06	1.0	0.00514441	0.923269	0.000542253	2.1246e-05	5.76491e-08	3.70934e-08	0.00233147
Q381	Q381_R19	0.746759	1.0	0.0105186	0.042655	0.00521037	0.59541	0.273518	1.11387e-05	0.00090793	0.00593802
Q381	Q381_R2	2.56077e-07	0.999984	1.5653e-06	0.884872	0.999995	0.999973	0.999837	3.01308e-05	0.000419936	0.99765
Q381	Q381_R6	0.0166927	0.0166927	0.00146094	0.00239983	0.00146094	0.124251	0.00215055	0.999997	6.15326e-07	5.37374e-06
Q381	Q381_R7	1.0	1.36498e-08	0.999999	4.43927e-05	0.000535531	0.0045864	1.0	1.51625e-09	9.90209e-11	1.0
Q381	Q381_R8	1.0	1.0	9.18667e-09	0.990367	1.0	1.0	0.999607	1.0	4.14556e-08	0.000378697
Q382	Q382_R23	0.754587	0.531367	0.776465	0.992724	0.00133312	0.0003876	0.0266139	0.027758	0.000164439	0.000317258
Q382	Q382_R3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
Q382	Q382_R30	0.00029788	0.994749	1.0	0.998432	1.0	0.162308	1.0	0.999999	0.252264	1.6197e-07
Q382	Q382_R36	2.54559e-09	0.00011986	0.428411	1.48704e-09	3.51908e-05	9.73608e-11	5.4018e-06	1.0	0.00833909	1.60151e-05
Q382	Q382_R42	0.320427	0.997576	0.999971	1.0	1.56261e-08	2.49999e-07	1.35268e-07	1.0	0.987031	0.148794
Q382	Q382_R43	3.38599e-08	0.000993771	0.999998	0.124044	0.0576594	0.679487	0.679487	0.679487	7.80108e-08	0.0677537
Q382	Q382_R49	1.0	1.0	0.000449662	0.999999	0.801303	0.278677	1.0	0.389367	6.18257e-05	1.57685e-05
Q382	Q382_R5	0.999999	0.000112521	0.999594	0.0208317	0.99783	4.41302e-07	0.000577163	4.93817e-05	7.71129e-06	1.0
Q382	Q382_R54	0.268379	0.49959	0.000354423	0.000689741	0.525996	1.0	0.999988	0.192664	1.0	0.00222166
Q382	Q382_R58	2.02612e-08	0.000115618	5.80614e-06	1.0	0.221945	5.6672e-09	5.11486e-07	9.02618e-07	7.01769e-07	0.0953163
Q383	Q383_R11	0.804074	1.0	1.0	0.999999	0.99413	1.0	1.0	0.999985	0.0501843	0.0501843
Q383	Q383_R28	0.998725	0.505657	0.984596	1.00972e-05	0.130697	0.999951	3.99406e-07	0.445165	0.0066029	0.127247
Q383	Q383_R33	0.00640807	0.917547	0.999999	0.600334	0.998144	1.0	0.00492193	0.995483	0.0739596	0.0394346
Q383	Q383_R34	0.9437	0.0842139	6.45449e-05	0.330295	0.152032	0.00249948	0.00249948	0.00249948	2.67151e-07	1.82532e-05
Q383	Q383_R35	0.987919	1.0	0.000127942	1.0	0.1033	1.11995e-05	1.0	1.0	0.00190793	0.00232673
Q383	Q383_R39	0.00101128	0.0526074	5.24569e-05	0.124212	0.0158238	0.000349319	0.0700761	0.000264328	0.0332424	0.0105154
Q383	Q383_R4	0.999963	0.0621181	0.970919	0.000814816	0.981816	0.0329306	0.999145	1.0	0.400274	0.999992
Q383	Q383_R45	1.0	0.977605	2.77746e-10	0.000387599	0.000122949	7.8431e-06	1.0	0.999975	0.302154	2.81328e-06
Q383	Q383_R96	1.5333e-07	0.0100545	0.000526799	0.999979	0.999952	3.52187e-08	3.52187e-08	0.999669	0.995553	0.959964
Q383	Q383_R99	0.999354	0.999984	0.794563	0.000106861	4.23964e-11	0.000161352	7.50074e-06	6.52687e-05	1.0	0.00370895
Q384	Q384_R1	0.00180567	0.999976	0.000383834	7.9472e-06	0.999996	1.0	0.00015469	0.99838	0.286082	1.0
Q384	Q384_R13	1.4914e-10	0.00136755	0.140026	2.53657e-09	1.08718e-05	9.67603e-10	0.000115834	1.0	0.027133	6.11871e-05
Q384	Q384_R18	0.999911	1.0	0.996517	9.23966e-05	0.987305	0.000109724	0.999998	3.4376e-12	1.0	0.995956
Q384	Q384_R22	0.999939	3.94275e-13	0.00368735	0.997947	2.00916e-05	0.00154205	2.39989e-10	0.999565	0.989958	0.863612
Q384	Q384_R27	1.0	0.256009	1.0	0.00253071	0.999992	3.91583e-10	1.51189e-06	1.95775e-05	0.0699927	1.28351e-05
Q384	Q384_R31	1.20033e-05	0.999189	0.152065	0.999998	0.997302	0.962282	0.00429723	1.38288e-05	0.217113	1.5313e-07
Q384	Q384_R42	0.999994	0.2405	1.47659e-09	4.33492e-10	0.00108492	1.0	1.00965e-06	1.0	1.05192e-14	0.838059
Q384	Q384_R44	1.0	0.000324796	1.0	1.0	0.298062	0.996965	0.000534316	0.996657	1.0	0.534862
Q384	Q384_R46	0.00950172	2.74594e-05	0.972113	0.999086	0.723904	0.999518	0.000784926	1.34792e-10	1.0	1.0
Q384	Q384_R7	2.55047e-08	1.59444e-07	9.09066e-05	0.000120097	0.000131685	5.15086e-08	2.31522e-06	0.0352991	9.25965e-06	1.09569e-09
Q385	Q385_R10	0.99979	0.115755	1.0	6.33212e-09	0.0173502	0.000203241	1.26086e-14	2.11384e-08	0.932411	0.258237
Q385	Q385_R12	0.589486	0.000356105	0.941902	1.12102e-06	0.0119848	0.994979	0.00010181	0.0002843	1.0	0.00452671
Q385	Q385_R13	4.26864e-05	3.20009e-07	3.35889e-09	0.993891	0.0052253	0.999111	5.02971e-05	0.000739425	0.667827	0.35624
Q385	Q385_R2	0.0234533	0.0690169	0.000256692	0.999309	0.99523	8.41673e-09	0.0148386	0.00116258	6.92586e-05	0.000446573
Q385	Q385_R25	0.0131311	2.10182e-06	0.119306	1.0	1.0	0.000206557	2.88355e-06	0.268243	7.29647e-07	0.00618054
Q385	Q385_R3	0.00735074	0.103543	0.0492062	6.53023e-07	0.999995	1.70122e-08	0.946834	0.000192227	0.0480828	1.0
Q385	Q385_R30	0.0254874	0.89823	0.0336333	0.984425	0.991046	0.998634	3.37324e-06	4.41637e-07	0.0289206	0.158065
Q385	Q385_R31	0.000128989	0.9293	5.11994e-07	2.81105e-09	0.972565	2.93237e-05	0.92877	0.00224406	2.08912e-10	0.963771
Q385	Q385_R34	0.324817	1.0	0.00960015	1.24143e-11	0.000862917	0.0463349	0.000311065	1.2105e-06	0.00432443	0.085957
Q385	Q385_R4	9.36365e-12	0.999919	1.0	0.818485	0.0139974	1.14325e-10	0.999997	0.0362158	2.22887e-06	1.0
Q386	Q386_R1	0.99971	0.99735	0.000162968	0.598735	0.999957	0.995987	0.000220794	0.998882	0.908465	0.481711
Q386	Q386_R10	0.00452536	0.900062	0.936958	0.636809	0.966963	0.000715238	0.0125877	2.24904e-07	2.93409e-08	0.136931
Q386	Q386_R19	0.999998	1.15052e-05	3.19973e-10	0.0205372	0.987824	3.54814e-06	5.99936e-06	5.36636e-07	3.50869e-07	0.99983
Q386	Q386_R31	0.999999	0.994156	0.00146518	0.999998	0.000111061	8.16543e-09	0.0236131	5.48053e-09	1.11251e-07	0.999824
Q386	Q386_R32	1.0	1.0	1.0	1.0	0.66639	1.0	3.15978e-07	1.0	0.999988	1.0
Q386	Q386_R35	2.52444e-05	0.999867	0.00156897	0.997292	0.00038554	0.416852	0.996727	0.0140886	1.0	0.145968
Q386	Q386_R4	1.0	0.999171	0.977002	0.999998	0.980533	1.0	1.0	1.0	1.0	0.196104
Q386	Q386_R40	1.0	0.00493743	0.816787	1.89642e-07	2.88616e-05	1.22366e-06	0.182242	2.35293e-05	8.12206e-05	0.00171212
Q386	Q386_R44	1.0	0.909155	0.999448	0.999931	1.0	0.00864622	0.999998	1.0	0.999997	0.42577
Q386	Q386_R47	6.30231e-06	0.00884554	0.892328	0.000713313	6.78159e-05	0.000810715	1.0	0.000131412	0.0613918	0.00315415
Q387	Q387_R16	1.48798e-06	4.60225e-06	1.46997e-07	0.0786533	0.982632	0.00133243	0.00018145	0.999928	0.997303	0.0673441
Q387	Q387_R24	0.965172	0.999996	4.5734e-06	1.97013e-06	0.974261	0.999969	1.0	1.0	5.32347e-08	0.00127869
Q387	Q387_R25	1.0	0.422762	0.997074	1.0	1.0	0.00310674	0.9988	1.0	0.999852	0.18876
Q387	Q387_R30	1.9878e-08	4.96741e-11	1.0	4.31938e-10	0.044555	2.31699e-10	1.0	0.00147789	1.0	1.0
Q387	Q387_R33	0.999995	7.99762e-06	0.323937	1.75952e-06	0.000164529	1.0	1.0	1.0238e-07	0.000154545	1.0
Q387	Q387_R37	1.29789e-08	0.179204	1.01288e-06	0.0842445	0.0662436	0.000187538	2.07838e-08	3.70276e-05	0.999618	0.0579279
Q387	Q387_R4	0.00449604	9.38897e-09	1.08563e-05	1.68863e-05	2.89687e-09	2.04359e-10	0.139073	0.000134599	1.0	0.527043
Q387	Q387_R41	1.0	0.934885	1.0	1.21256e-12	0.988846	0.999882	1.25919e-05	0.999996	0.952389	2.48037e-11
Q387	Q387_R44	0.0143998	7.57174e-07	4.92895e-06	5.18301e-05	5.1821e-16	0.000853059	1.0	1.75993e-05	2.0635e-10	6.977e-05
Q387	Q387_R7	0.981364	0.999978	0.164218	0.914252	0.999929	0.595408	0.892185	1.0	0.599416	7.28297e-11
