Q375	Q375_R6	0.999104	0.0752337	0.900569	5.50597e-08	0.789895	0.000774466	1.10663e-08	2.67894e-07	0.999964	7.35873e-08
Q376	Q376_R11	3.26182e-09	6.32149e-07	1.0	0.968304	1.94353e-05	0.989829	2.26644e-08	6.22056e-12	1.72861e-09	1.0
Q376	Q376_R15	6.33132e-13	1.0	0.485484	1.12917e-10	1.66828e-12	0.092747	0.998326	1.85244e-05	5.03016e-06	2.64192e-08
Q376	Q376_R25	1.11064e-05	0.975459	0.58607	0.000569989	0.015065	2.822e-08	0.980312	0.999998	0.108997	1.4367e-05
Q376	Q376_R28	4.4939e-09	1.0	0.99994	4.37609e-08	1.0	0.00893232	1.0	6.88337e-05	0.00519999	1.0
Q376	Q376_R31	3.14241e-06	0.026619	0.0561367	0.0368733	0.953742	0.62437	6.87881e-05	0.164411	0.000899206	0.970766
Q376	Q376_R35	0.999991	0.999999	1.0	1.0	0.035914	6.41097e-06	0.0266087	1.05018e-11	0.00771326	1.0
Q376	Q376_R38	1.21148e-11	2.51915e-11	1.52859e-22	2.79407e-07	0.00102603	1.0	1.32913e-11	2.31387e-09	1.23771e-06	0.000674019
Q376	Q376_R41	0.000553005	0.952856	0.00229271	2.15314e-09	0.96167	0.968813	4.35512e-07	1.56677e-05	0.00622112	1.64648e-07
Q376	Q376_R46	0.975075	1.0	1.0	1.08913e-06	1.0	9.60286e-13	9.95078e-07	6.16335e-06	3.35191e-15	0.977186
Q376	Q376_R56	0.999987	1.0	1.0	1.0	6.35856e-06	0.999945	1.0	0.00621829	0.106861	1.0
Q377	Q377_R1	1.33752e-08	0.00943899	0.000390876	1.89394e-09	1.30154e-11	0.00483786	3.38186e-07	1.99715e-06	0.377511	0.000314604
Q377	Q377_R11	0.997859	1.51074e-08	5.1954e-08	0.999996	0.576281	1.06605e-05	1.0	1.0	0.963147	0.00811174
Q377	Q377_R20	3.90558e-09	1.0	0.000116914	4.67584e-05	1.0	0.965812	3.85765e-07	1.0	2.22455e-07	8.9158e-06
Q377	Q377_R27	0.999975	0.000566245	5.37831e-11	0.0107805	0.000322767	0.999947	1.0	5.10531e-06	0.00230485	2.26747e-07
Q377	Q377_R36	6.67498e-10	1.11645e-11	2.03916e-07	2.8456e-05	4.30824e-06	0.0348504	0.997859	3.03532e-06	1.0	2.7914e-14
Q377	Q377_R37	0.998502	0.0387182	0.00600376	0.997081	0.000359171	0.00804611	0.955192	0.0350588	0.000259027	0.000154337
Q377	Q377_R4	0.000644955	0.999999	0.483406	0.77954	1.89608e-09	0.0956783	0.495245	0.0250081	0.0685975	0.999744
Q377	Q377_R54	0.864309	3.26374e-09	4.51111e-21	3.75222e-19	5.54489e-07	1.0	3.28526e-10	1.0	3.78558e-18	6.25876e-05
Q377	Q377_R56	1.0	1.0	0.717356	0.999998	0.000612907	1.0	0.157782	0.877872	1.43263e-07	1.0
Q377	Q377_R6	1.43613e-07	0.0158873	0.998913	0.000861984	0.999998	0.000105091	0.00032177	0.26745	1.0	5.8409e-06
Q378	Q378_R12	0.864309	3.26374e-09	4.51111e-21	3.75222e-19	5.54489e-07	1.0	3.28526e-10	1.0	3.78558e-18	6.25876e-05
Q378	Q378_R14	0.56482	0.742746	0.00121674	1.51293e-05	0.108487	3.57982e-08	0.999295	6.19702e-07	0.0155407	8.15259e-05
Q378	Q378_R21	1.0	1.0	0.988424	0.00398523	3.00121e-11	0.999819	9.76339e-09	1.90617e-11	0.0394205	4.78303e-06
Q378	Q378_R22	1.0	3.63999e-06	8.1063e-08	1.0	0.0861355	0.0192058	0.99085	5.62754e-05	0.179078	3.61592e-06
Q378	Q378_R29	0.961389	0.0863387	0.995878	0.999979	0.000112805	0.999999	0.555885	5.18351e-05	9.57193e-07	0.999405
Q378	Q378_R30	1.0	1.22342e-12	2.48302e-12	1.09908e-08	1.08186e-07	0.51421	1.17593e-13	7.93284e-13	0.544685	2.98644e-08
Q378	Q378_R32	0.820932	0.969119	8.64811e-09	4.12313e-11	0.999915	0.00132598	0.442795	1.0	0.999888	0.000327869
Q378	Q378_R35	0.0579436	0.0945918	0.612005	3.2125e-05	1.41035e-06	7.90924e-06	0.0117505	0.000629539	0.0164707	0.723965
Q378	Q378_R38	4.64863e-14	0.00055416	0.999971	0.961376	1.48109e-07	9.14045e-07	2.2808e-06	1.02375e-05	0.0186083	2.11296e-06
Q378	Q378_R42	1.0	1.0	0.420078	5.62246e-10	0.289366	6.55218e-07	1.0	0.247704	0.392212	0.413801
Q379	Q379_R22	0.0028412	4.6313e-05	0.421083	0.000101866	0.0688416	0.000203271	1.06819e-07	1.0	2.76762e-07	6.2618e-05
Q379	Q379_R28	0.093666	8.84026e-05	4.94723e-11	0.000136177	0.613747	4.62484e-05	9.08973e-13	9.08973e-13	5.6862e-07	7.01448e-11
Q379	Q379_R32	0.00422515	0.000131192	9.64183e-06	7.76448e-09	2.98466e-09	3.30662e-05	1.28048e-08	0.326586	0.0370326	0.000469626
Q379	Q379_R40	0.999993	0.232429	4.92585e-08	3.54514e-07	0.110779	2.99798e-05	1.03448e-07	0.000322986	0.994101	8.05693e-07
Q379	Q379_R43	0.0243797	2.38389e-09	0.559082	0.870478	9.71349e-05	4.96869e-11	5.20325e-08	0.996817	1.20979e-07	1.87935e-07
Q379	Q379_R59	0.999998	0.999998	0.0579601	1.0	1.0	0.999801	0.000384113	3.72795e-06	0.999776	1.0
Q379	Q379_R6	0.999394	1.6078e-11	1.16762e-08	0.0667097	1.71054e-05	4.09657e-05	0.000245556	4.20943e-08	0.000265023	0.999651
Q379	Q379_R65	0.999979	0.000279205	1.0	1.0	0.533845	8.44373e-07	2.51294e-11	1.0	3.22178e-11	0.0232069
Q379	Q379_R67	0.997781	0.135586	8.63385e-05	0.000363457	0.999893	5.54505e-06	1.0	1.00746e-05	4.41758e-15	0.808541
Q379	Q379_R72	1.0	4.24224e-05	1.0	1.0	0.879351	0.493667	3.35127e-05	4.86016e-06	0.998639	0.0394209
Q380	Q380_R1	0.00154882	2.07413e-07	0.000389053	4.26591e-09	4.26591e-09	4.26591e-09	4.26591e-09	4.26591e-09	4.26591e-09	4.57312e-05
Q380	Q380_R12	0.999999	0.999999	1.0	0.00868562	0.00106613	1.0	0.000185636	0.00107865	0.344613	0.00540995
Q380	Q380_R16	1.0	1.0	0.99989	0.999993	0.0014626	0.996212	1.0	1.0	1.0	0.0120349
Q380	Q380_R18	0.000348023	0.998831	0.94892	0.299727	1.84787e-05	0.999992	0.000587499	0.997033	0.000141219	1.0
Q380	Q380_R23	0.024438	5.6246e-08	0.000917546	1.34961e-17	0.111895	1.57239e-09	0.0562344	2.34031e-10	0.000239981	0.0413069
Q380	Q380_R24	0.98554	1.0	6.0486e-08	0.967404	0.730639	3.80364e-12	0.981342	0.999625	0.998021	1.0
Q380	Q380_R25	0.00101967	2.88396e-06	0.000526438	5.00861e-05	2.67265e-09	0.102101	2.28981e-08	0.00946266	1.51305e-11	0.000355763
Q380	Q380_R27	6.67781e-05	0.982855	0.0167023	4.22067e-08	0.00103558	1.0	0.0206092	0.00554449	1.0	0.0125481
Q380	Q380_R45	0.0130765	4.19306e-05	0.971272	0.00386531	0.337301	0.424599	1.12611e-08	0.999837	7.47797e-10	1.82812e-12
Q380	Q380_R9	0.999982	0.999992	0.00153699	1.0	1.0	0.011401	1.0	1.0	0.999997	1.0
Q381	Q381_R1	0.40248	0.00564162	5.15422e-06	0.000478481	0.00016687	1.21308e-06	0.80597	1.20109e-06	1.98033e-06	0.000297268
Q381	Q381_R11	0.99996	0.00358838	0.000207744	1.0	2.824e-07	1.89755e-07	8.65949e-05	1.21982e-08	1.03816e-08	0.00192789
Q381	Q381_R12	0.990414	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
Q381	Q381_R15	1.0	0.00955692	1.0	8.53646e-08	0.00117664	9.07752e-14	1.0	0.060524	1.0	1.0
Q381	Q381_R18	0.000196401	6.10474e-05	1.0	0.410145	0.99907	0.0114833	0.00106612	4.69921e-05	2.09004e-08	0.746064
Q381	Q381_R19	0.999952	1.0	0.164731	0.998663	0.000578856	0.999574	0.0154817	1.51734e-06	0.000334888	0.0223959
Q381	Q381_R2	2.40285e-05	1.0	4.26504e-05	1.0	1.0	1.0	0.999999	7.35054e-06	0.00507608	1.0
Q381	Q381_R6	0.999998	0.999998	0.00142569	0.00524317	0.00142569	0.999984	0.0324465	1.0	0.00015286	7.89489e-06
Q381	Q381_R7	1.0	8.56081e-10	1.0	9.80885e-05	3.93073e-05	6.86741e-05	1.0	1.52708e-10	1.88191e-10	1.0
Q381	Q381_R8	1.0	1.0	7.10842e-09	0.999959	1.0	1.0	1.0	1.0	0.00162734	6.28782e-05
Q382	Q382_R23	0.999918	0.999956	0.999946	1.0	0.172211	0.274068	0.0951507	0.175957	0.00840873	0.00295357
Q382	Q382_R3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
Q382	Q382_R30	0.00285712	0.999994	1.0	0.955691	1.0	0.9972	1.0	0.999823	0.904522	1.11221e-05
Q382	Q382_R36	1.70886e-08	0.963107	0.945427	5.01617e-09	9.03051e-07	1.55545e-08	3.81204e-07	1.0	1.50907e-05	1.81953e-07
Q382	Q382_R42	0.999984	0.999998	1.0	1.0	0.000351136	0.000727718	0.000912041	1.0	0.999962	0.999986
Q382	Q382_R43	5.13668e-10	2.10834e-05	1.0	0.981335	0.00904672	0.999821	0.999821	0.999821	1.70525e-05	0.999988
Q382	Q382_R49	1.0	1.0	7.01482e-05	1.0	0.993707	0.999795	1.0	0.00190557	0.000184636	3.94272e-05
Q382	Q382_R5	1.0	4.57019e-05	0.999268	0.0149879	0.999948	1.86781e-08	0.00979477	0.00180871	1.03738e-05	0.999997
Q382	Q382_R54	0.923962	0.282648	0.000212213	0.00161385	0.449413	0.999999	1.0	9.63662e-05	1.0	0.00510914
Q382	Q382_R58	0.00139493	0.0402287	0.0117217	1.0	0.993734	6.06047e-09	0.000543762	0.00392295	5.14521e-06	0.99997
Q383	Q383_R11	0.00138043	1.0	1.0	0.999999	0.0123045	1.0	0.999998	1.0	8.76577e-08	8.76577e-08
Q383	Q383_R28	0.00250572	0.0052628	0.970279	1.86171e-10	2.34268e-08	0.226191	2.865e-16	0.0483421	3.68201e-05	4.43328e-05
Q383	Q383_R33	0.00486204	0.896435	1.0	0.940538	0.995803	1.0	0.00531048	0.999535	0.890214	0.79728
Q383	Q383_R34	0.328586	0.376064	0.000105121	0.068551	0.0638413	0.00161313	0.00161313	0.00161313	5.03267e-06	0.107572
Q383	Q383_R35	0.0033551	1.0	6.44749e-07	1.0	5.17827e-07	4.87641e-10	1.0	1.0	4.65157e-09	3.10044e-07
Q383	Q383_R39	0.000130505	0.00391419	4.9588e-06	0.000979261	1.97573e-05	0.000239345	0.108889	0.000110503	0.00133735	0.000293196
Q383	Q383_R4	0.997111	0.0767111	0.448659	4.8485e-09	0.999387	0.000109602	0.993215	0.987101	0.893314	0.999997
Q383	Q383_R45	0.999994	8.97778e-05	7.21326e-16	1.43327e-07	4.25472e-09	2.95612e-10	2.72082e-05	3.6922e-06	1.69198e-05	7.40661e-15
Q383	Q383_R96	1.1196e-08	0.000146818	0.000381002	0.999963	0.999997	1.9889e-08	1.9889e-08	0.993819	0.980549	0.84394
Q383	Q383_R99	1.0	0.999997	0.000455463	0.00106696	7.92248e-10	0.00028878	3.57814e-07	1.03662e-05	1.0	1.20814e-05
Q384	Q384_R1	0.00287368	0.999948	0.00404539	4.10993e-06	0.999997	1.0	0.000104987	0.998842	0.169544	1.0
Q384	Q384_R13	1.70886e-08	0.963107	0.945427	5.01617e-09	9.03051e-07	1.55545e-08	3.81204e-07	1.0	1.50907e-05	1.81953e-07
Q384	Q384_R18	0.99996	0.999915	0.999925	1.34118e-05	0.0415426	3.86674e-07	0.0236161	1.01667e-14	0.0822466	0.0168536
Q384	Q384_R22	1.0	2.92677e-14	1.2921e-07	6.13868e-05	5.53049e-10	1.33661e-07	8.16793e-15	0.509848	8.72799e-06	3.37249e-07
Q384	Q384_R27	1.0	0.000781123	1.0	1.14714e-06	0.847237	1.84358e-11	4.62459e-06	1.21737e-06	4.09575e-05	4.63569e-09
Q384	Q384_R31	0.000248726	0.999998	0.000984356	0.99997	0.999979	0.0227174	0.00130944	2.56548e-05	0.00135657	3.19903e-08
Q384	Q384_R42	0.864309	3.26374e-09	4.51111e-21	3.75222e-19	5.54489e-07	1.0	3.28526e-10	1.0	3.78558e-18	6.25876e-05
Q384	Q384_R44	1.0	7.07045e-06	1.0	1.0	8.32407e-05	0.832151	5.23422e-05	0.693962	1.0	0.00476618
Q384	Q384_R46	0.0178366	5.53355e-11	0.000152073	0.986939	0.691926	0.568918	6.63951e-05	3.63692e-15	0.999988	0.338563
Q384	Q384_R7	2.83218e-09	8.84229e-08	0.000415614	0.00117273	4.5908e-08	5.40834e-07	2.83946e-07	0.00472204	5.08943e-06	1.04025e-08
Q385	Q385_R10	1.0	0.694974	1.0	1.80539e-07	0.130538	0.000339674	4.95e-17	4.48315e-07	1.0	1.0
Q385	Q385_R12	0.999991	2.72132e-05	0.999997	1.42597e-05	0.0331273	1.0	0.00477504	0.00237931	1.0	1.0
Q385	Q385_R13	1.13749e-08	4.26977e-10	8.51065e-10	0.999948	0.00833706	0.9998	6.16791e-07	9.01755e-05	0.0313683	0.0065729
Q385	Q385_R2	0.00397225	0.00707793	1.29353e-05	0.992313	0.972115	8.0115e-10	0.000539409	0.000299355	1.00961e-05	0.000103128
Q385	Q385_R25	1.09814e-05	2.93752e-07	2.26157e-06	1.0	1.0	6.44049e-06	1.69924e-08	0.142684	2.93083e-06	0.00588098
Q385	Q385_R3	1.0	1.0	1.0	0.00228069	1.0	8.17522e-06	1.0	0.999993	0.999804	1.0
Q385	Q385_R30	0.00763635	0.673387	0.0224487	1.0	0.999321	0.999993	1.24992e-07	1.59242e-05	0.0171678	0.915834
Q385	Q385_R31	0.194553	0.998311	2.84228e-05	1.88254e-11	0.999975	0.00992495	0.999953	2.40799e-06	4.30587e-09	0.999998
Q385	Q385_R34	0.966361	1.0	0.918435	3.18655e-14	0.989942	0.000816228	0.520754	0.038119	0.781986	0.0683989
Q385	Q385_R4	1.14046e-12	0.999998	1.0	0.879283	0.999108	5.09034e-06	1.0	0.358417	1.68238e-05	1.0
Q386	Q386_R1	0.999731	0.99954	0.000566486	0.884735	0.999935	0.999298	0.000612633	0.998966	0.982466	0.789196
Q386	Q386_R10	6.27239e-06	0.699662	0.581554	0.926353	1.0	6.36589e-07	1.47732e-07	4.0588e-10	1.48889e-13	0.00290569
Q386	Q386_R19	1.0	0.000562382	1.67694e-08	0.0028324	0.999994	4.25948e-06	0.0034606	0.110151	0.000237836	0.999337
Q386	Q386_R31	1.0	1.0	0.966909	1.0	0.0811427	1.09937e-05	0.999633	0.000154289	5.10036e-05	1.0
Q386	Q386_R32	1.0	0.999999	1.0	1.0	0.991949	1.0	4.22002e-06	1.0	0.99995	1.0
Q386	Q386_R35	1.62426e-05	0.999914	0.32233	0.999951	0.416994	0.938112	0.999796	0.774579	1.0	0.17026
Q386	Q386_R4	1.0	0.999996	0.999891	1.0	0.999911	1.0	1.0	1.0	1.0	0.981355
Q386	Q386_R40	0.999999	9.80488e-09	0.000117969	1.90861e-10	2.75746e-08	1.01125e-09	0.000975818	4.6678e-08	1.23524e-06	1.99583e-07
Q386	Q386_R44	1.0	0.0107599	1.0	1.0	1.0	0.00479155	0.999999	1.0	1.0	0.773159
Q386	Q386_R47	0.000582983	0.00207973	0.0241658	3.65044e-06	0.619659	0.0450282	1.0	2.97347e-05	0.00218908	2.91265e-05
Q387	Q387_R16	0.00217702	0.0012317	0.000799076	0.998127	0.99999	0.0874464	0.00458411	1.0	0.999712	0.969232
Q387	Q387_R24	0.997964	1.0	0.000372312	2.24656e-05	0.718717	0.999228	1.0	1.0	2.10881e-05	0.0485486
Q387	Q387_R25	1.0	0.0107599	1.0	1.0	1.0	0.00479155	0.999999	1.0	1.0	0.773159
Q387	Q387_R30	9.03595e-07	1.18849e-10	1.0	4.98978e-08	0.662241	1.56583e-08	0.999734	4.82674e-05	0.999999	0.998208
Q387	Q387_R33	0.999973	6.55296e-06	0.000172989	1.61958e-05	5.83392e-07	1.0	1.0	7.92064e-05	5.50757e-06	1.0
Q387	Q387_R37	3.32896e-09	0.986383	5.55709e-06	0.985669	0.964452	0.00376535	9.42866e-06	0.0120361	1.0	0.986692
Q387	Q387_R4	0.000286111	4.37608e-10	1.11918e-05	3.82312e-05	3.31172e-08	5.67348e-13	0.0989312	0.0012462	1.0	0.0177072
Q387	Q387_R41	1.0	0.207022	1.0	2.41666e-10	0.996292	0.997644	0.00162955	0.999993	0.999999	2.15058e-11
Q387	Q387_R44	0.999169	0.000928526	0.0059876	0.0535622	6.28754e-13	0.436679	1.0	0.266326	6.91539e-06	0.0784016
Q387	Q387_R7	0.0150176	0.999995	0.994293	0.000372508	0.335235	0.00177755	0.685664	1.0	0.949561	1.6851e-10
