Q378	Q378_R12	Starting a Website - Inputs Please!	Doctors - Salaries/allowances/living/Training @ HMC.	What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!	Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.	1.0	0.0240789	4.0682e-10	2.37039e-08	0.0189823	1.0	6.70058e-08	1.0	3.45001e-14	0.422103	0.864309	3.26374e-09	4.51111e-21	3.75222e-19	5.54489e-07	1.0	3.28526e-10	1.0	3.78558e-18	6.25876e-05	Irrelevant
Q378	Q378_R14	Starting a Website - Inputs Please!	HMC Application 2012-2013	What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!	I'm t the credential verification stage; at what stage are you right now?	0.00489214	0.0106638	0.00204493	3.62683e-06	0.00125081	1.91935e-09	0.987593	4.15893e-06	0.00147201	6.41403e-05	0.56482	0.742746	0.00121674	1.51293e-05	0.108487	3.57982e-08	0.999295	6.19702e-07	0.0155407	8.15259e-05	Irrelevant
Q378	Q378_R21	Starting a Website - Inputs Please!	BEST service apartments/condos in WEST BAY	What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!	Hi! I would immensely appreciate any good advice on service apartments/condos in West Bay area. Possibly; just walking distance or nearest to Doha Towers. What's the usual price range for this? I'm looking at 1-2 bedroom; fully furnished; with kitchen and washing area (of course). P.S. Could someone help please? I've been posting this query the third time now; and yet to get an answer. Please; please; please. =)	1.0	1.0	0.999994	0.188905	2.93899e-10	0.999999	1.72393e-06	0.881544	0.99524	0.00296753	1.0	1.0	0.988424	0.00398523	3.00121e-11	0.999819	9.76339e-09	1.90617e-11	0.0394205	4.78303e-06	Irrelevant
Q378	Q378_R22	Starting a Website - Inputs Please!	Did PMP add value to your career?	What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!	While I am preparing to take the PMP (Project Management Professional) certificate it popped up in my mind to drop this question to QL community. Did the PMP bring any added value to your career development? either by adding more professional skills to you or helped you to find a better/well paid job?	0.998001	2.83753e-06	2.08435e-07	0.923535	0.00220046	0.000473287	0.0374963	1.77504e-06	0.0125309	2.7884e-08	1.0	3.63999e-06	8.1063e-08	1.0	0.0861355	0.0192058	0.99085	5.62754e-05	0.179078	3.61592e-06	Irrelevant
Q378	Q378_R29	Starting a Website - Inputs Please!	model train	What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!	is there anyone out there who is into train modelling? i've been in the hobby for the past 6months; collecting german HO models....	0.999118	0.00375888	0.956397	0.74555	0.000401741	0.999807	0.759843	0.341761	1.52684e-06	1.0	0.961389	0.0863387	0.995878	0.999979	0.000112805	0.999999	0.555885	5.18351e-05	9.57193e-07	0.999405	Irrelevant
Q378	Q378_R30	Starting a Website - Inputs Please!	Gyms in Doha	What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!	I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.	1.0	3.9928e-05	0.036331	0.331066	0.855706	1.0	1.30174e-07	0.00235743	0.999998	0.567639	1.0	1.22342e-12	2.48302e-12	1.09908e-08	1.08186e-07	0.51421	1.17593e-13	7.93284e-13	0.544685	2.98644e-08	Irrelevant
Q378	Q378_R32	Starting a Website - Inputs Please!	Qtel's settings for mobile internet?	What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!	I cant seem to access the internet through my Iphone. I've called 111 and they gave me the settings which would be: General>Networks>Cellular Data Network>APN:gprs.qtel Still no signs of getting the internet going. Anyone else have this problem with Iphone? I'm on Shary value pack btw if that info helps.	0.219086	0.0182109	4.6871e-08	6.25129e-09	0.990918	1.23881e-05	0.0271511	0.979253	0.997928	8.49273e-05	0.820932	0.969119	8.64811e-09	4.12313e-11	0.999915	0.00132598	0.442795	1.0	0.999888	0.000327869	Irrelevant
Q378	Q378_R35	Starting a Website - Inputs Please!	I given up!!! What's wrong with Facebook	What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!	I've been trying to post some more pictures to one of my album but been no success lately. Whats going on?? did the facebook banned more pictures uploaded or just the Qtel thing try to blocked some dirty pictures??? NO... wait people; dont think bad about me. I have very good decent pictures not dirty at all. Tell me whats wrong please. Thanks.	7.64581e-05	8.78302e-05	0.00316051	8.06735e-06	9.0684e-08	5.99719e-07	0.0278484	0.000801945	0.00113656	0.795609	0.0579436	0.0945918	0.612005	3.2125e-05	1.41035e-06	7.90924e-06	0.0117505	0.000629539	0.0164707	0.723965	Irrelevant
Q378	Q378_R38	Starting a Website - Inputs Please!	Qatar Construction Standards	What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!	Hello everyone; I need some help from anyone... I am trying to find a CD regarding Qatar Construction Standards or Qatar Construction Code.... I went to Urban Planning Dept in West Bay this a.m. but no luck... Would anyone know where I could get it from? Thanks in advance. getsevilla	1.95477e-10	0.0662852	0.979051	0.998323	5.94237e-05	0.0028754	1.55966e-06	0.000160073	0.675321	0.00917061	4.64863e-14	0.00055416	0.999971	0.961376	1.48109e-07	9.14045e-07	2.2808e-06	1.02375e-05	0.0186083	2.11296e-06	Irrelevant
Q378	Q378_R42	Starting a Website - Inputs Please!	Which Language is Spoken In Doha	What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!	What is the Spoken language in Doha is it Urdu or Arabic. Please let me know a website where I can learn the Spoken language in Doha?	0.999226	0.999991	2.94701e-05	1.63125e-10	0.0191107	3.3565e-05	0.658573	0.000148848	0.00514713	0.0580317	1.0	1.0	0.420078	5.62246e-10	0.289366	6.55218e-07	1.0	0.247704	0.392212	0.413801	Irrelevant
Q379	Q379_R6	"Table Tennis	Table Tennis	""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike"""	Hi; I am looking for people to play Table Tennis in Doha. The only location i know as of now is the Qatar Bowling Center. It costs 20 QAR per hour. Can play at other locations if it fits. Is anybody interested in playing TT? Thank you	0.999999	3.18589e-10	0.00962167	0.996871	0.0603335	0.000256597	0.22541	5.82373e-06	0.423975	1.0	0.999394	1.6078e-11	1.16762e-08	0.0667097	1.71054e-05	4.09657e-05	0.000245556	4.20943e-08	0.000265023	0.999651	PerfectMatch
Q379	Q379_R22	"Table Tennis	Tennis (Club)	""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike"""	I am very interested to know if there are any expatriate tennis clubs in Doha that anyone can join? I am at a decent standard and would like to play once / twice per week so joining a club would be ideal. If anyone (who is also at a decent level) would like a game then please drop me an e-mail and we can arrange something. Thanks	3.54416e-05	0.00349521	0.99993	5.13389e-05	0.847369	2.68558e-07	2.79367e-05	1.0	0.00011814	0.352537	0.0028412	4.6313e-05	0.421083	0.000101866	0.0688416	0.000203271	1.06819e-07	1.0	2.76762e-07	6.2618e-05	Irrelevant
Q379	Q379_R28	"Table Tennis	Table Tennis	""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike"""	I hv a table in my compound and i am looking for ppl to play with in the evenings after 7pm. I live in Hilal near The Mall. Anybody interested ??	0.533053	0.156032	8.87872e-09	0.0498253	0.999843	0.00550614	2.88595e-11	2.88595e-11	1.43047e-06	2.99791e-09	0.093666	8.84026e-05	4.94723e-11	0.000136177	0.613747	4.62484e-05	9.08973e-13	9.08973e-13	5.6862e-07	7.01448e-11	Irrelevant
Q379	Q379_R32	"Table Tennis	Table Tennis at QBC	""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike"""	Anyone interested in playing Table Tennis at QBC today?	3.05785e-05	9.11655e-07	0.000108489	3.28624e-10	2.35904e-10	2.31717e-10	3.44079e-11	0.927788	0.000308288	2.49016e-06	0.00422515	0.000131192	9.64183e-06	7.76448e-09	2.98466e-09	3.30662e-05	1.28048e-08	0.326586	0.0370326	0.000469626	Relevant
Q379	Q379_R40	"Table Tennis	Table Tennis	""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike"""	Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike	0.999996	0.348874	1.60534e-07	1.21931e-06	0.984319	0.000144867	1.14781e-06	0.000777768	0.99816	1.56242e-06	0.999993	0.232429	4.92585e-08	3.54514e-07	0.110779	2.99798e-05	1.03448e-07	0.000322986	0.994101	8.05693e-07	PerfectMatch
Q379	Q379_R43	"Table Tennis	table tennis	""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike"""	anybody here can play with me table tennis?	0.346893	6.92777e-09	0.878879	0.0322802	0.00640445	6.95667e-11	4.47835e-09	0.999893	1.31134e-05	1.20838e-08	0.0243797	2.38389e-09	0.559082	0.870478	9.71349e-05	4.96869e-11	5.20325e-08	0.996817	1.20979e-07	1.87935e-07	Relevant
Q379	Q379_R59	"Table Tennis	what to do with teenagers in Doha?	""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike"""	Can you give me some nice places to go; or; fun things to do in Doha for children 17-18 years old? Where can we do some watersports (just for once; not as a member); or some quad driving? Let me know please. Thanks. C	0.346303	0.869373	0.000131306	1.0	1.0	0.0143115	8.43972e-05	2.65575e-09	0.444053	1.0	0.999998	0.999998	0.0579601	1.0	1.0	0.999801	0.000384113	3.72795e-06	0.999776	1.0	Irrelevant
Q379	Q379_R65	"Table Tennis	gym plus swimming pool	""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike"""	hi guys; can u please tell me any place which have gym as well as swimming pool with it in doha?!?!	0.838205	5.09079e-06	1.0	1.0	0.0420102	5.87902e-10	1.03689e-14	1.0	2.26131e-14	6.57957e-05	0.999979	0.000279205	1.0	1.0	0.533845	8.44373e-07	2.51294e-11	1.0	3.22178e-11	0.0232069	Irrelevant
Q379	Q379_R67	"Table Tennis	Best way to have fun	""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike"""	Hi everybody; I m Dii; I am gonna be flying down to Ad- Doha; Qatar very soon during Eid Holidays for a visit to my relatives. What would be some of the best and coolest hangout to go to; chill out and meet new people??? I would like to feel the Qatar Living!! Cheers; Dii	0.153015	0.374509	0.000306535	0.375155	0.999878	4.32366e-07	0.999998	3.71172e-09	3.09959e-15	0.0182192	0.997781	0.135586	8.63385e-05	0.000363457	0.999893	5.54505e-06	1.0	1.00746e-05	4.41758e-15	0.808541	Irrelevant
Q379	Q379_R72	"Table Tennis	bowling club/center	""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike"""	Guys; anyone knows anything about Bowling center? Is it functioning? where the location is? prices? working hours? thanx	1.0	3.66201e-05	1.0	1.0	0.953103	0.388544	5.90479e-05	1.10395e-06	0.999998	0.00296951	1.0	4.24224e-05	1.0	1.0	0.879351	0.493667	3.35127e-05	4.86016e-06	0.998639	0.0394209	Irrelevant
Q380	Q380_R1	Villagio...	How to find a job in Villagio Mall ?	Hi friends... Do you have any update regarding Villagio's opening?	Hi; Could I work in vilagio? What kind of Jobs are available in Villaggio for lady? I can work morning to evening daily;(Sunday to Thursday)... would be great if someone can tell me the opening hours of villagio shoppinh mall.	0.000234863	1.48064e-07	4.44244e-06	6.28963e-08	6.28963e-08	6.28963e-08	6.28963e-08	6.28963e-08	6.28963e-08	0.000243288	0.00154882	2.07413e-07	0.000389053	4.26591e-09	4.26591e-09	4.26591e-09	4.26591e-09	4.26591e-09	4.26591e-09	4.57312e-05	Relevant
Q380	Q380_R9	Villagio...	Villagio; The Mall; Land Mark; Hayatt Plaza; LuLu Center or City Center?	Hi friends... Do you have any update regarding Villagio's opening?	Which mall is more accessible for your needs? Just wondering how an individual deal with comfortness when it comes to visiting malls in doha city. Thank you.   	0.999998	0.999761	1.1244e-05	1.0	0.999996	0.00347263	1.0	0.999999	0.00305914	0.999994	0.999982	0.999992	0.00153699	1.0	1.0	0.011401	1.0	1.0	0.999997	1.0	Relevant
Q380	Q380_R12	Villagio...	Villagio stores & City Center NEW stores	Hi friends... Do you have any update regarding Villagio's opening?	Does anyone know what stores will be in the Villagio? When will it open? What new stores are being added to City Center?	0.999987	0.000413977	0.901169	0.038973	0.0193226	1.0	0.0060506	0.0369347	0.00927633	0.128266	0.999999	0.999999	1.0	0.00868562	0.00106613	1.0	0.000185636	0.00107865	0.344613	0.00540995	PerfectMatch
Q380	Q380_R16	Villagio...	is there any good bookstore in Doha?	Hi friends... Do you have any update regarding Villagio's opening?	None	1.0	1.0	0.922832	0.999945	3.72338e-05	0.00199466	1.0	0.996542	0.999985	0.000254706	1.0	1.0	0.99989	0.999993	0.0014626	0.996212	1.0	1.0	1.0	0.0120349	Irrelevant
Q380	Q380_R18	Villagio...	Family Day in Villagio Mall?	Hi friends... Do you have any update regarding Villagio's opening?	Is this still existing/implemented in this mall? what day & timing? TIA!	1.35662e-05	0.986372	0.799182	3.73681e-07	8.22887e-08	0.996909	3.36982e-05	0.0295833	4.63026e-06	0.999912	0.000348023	0.998831	0.94892	0.299727	1.84787e-05	0.999992	0.000587499	0.997033	0.000141219	1.0	Irrelevant
Q380	Q380_R23	Villagio...	Park near Villagio	Hi friends... Do you have any update regarding Villagio's opening?	does anyone know the name of the park near villagio mall? thanks	0.745966	0.000278765	0.0960267	1.29568e-14	0.78818	8.56475e-08	0.757047	9.19328e-08	0.0244966	0.836625	0.024438	5.6246e-08	0.000917546	1.34961e-17	0.111895	1.57239e-09	0.0562344	2.34031e-10	0.000239981	0.0413069	Irrelevant
Q380	Q380_R24	Villagio...	Apartment in WestBay or Villa near Villagio?	Hi friends... Do you have any update regarding Villagio's opening?	So; single woman - got the option of either renting in Westbay (apartment) or getting a nice villa near Villagio. Opinions? My office is in WestBay... I hear traffic is horrendous on mornings from Villagio to WB. Also; I hope to find unfurnished apartments cuz I'm bringing my own stuff!	0.256765	1.0	2.18517e-06	0.999997	0.0228458	4.39823e-13	0.958318	0.0227929	0.0470643	1.0	0.98554	1.0	6.0486e-08	0.967404	0.730639	3.80364e-12	0.981342	0.999625	0.998021	1.0	Irrelevant
Q380	Q380_R25	Villagio...	Are bachelors allowed in Villagio mall on Fridays ?	Hi friends... Do you have any update regarding Villagio's opening?	Hi Am a bachelor here (decent executive) and i want to watch a movie on Friday at the Villagio mall cinema Can i go - i mean i heard Friday's shopping malls are only for families etc .; Is this true ?? Pls do let me know Best Harish	0.0900867	2.7261e-06	0.00211982	0.000378639	1.94831e-07	0.000265986	5.15094e-07	5.11639e-06	2.35594e-10	0.00421613	0.00101967	2.88396e-06	0.000526438	5.00861e-05	2.67265e-09	0.102101	2.28981e-08	0.00946266	1.51305e-11	0.000355763	Relevant
Q380	Q380_R27	Villagio...	Gap Store in Villagio (Qatar)	Hi friends... Do you have any update regarding Villagio's opening?	For all of you shoppers out there. On July 31; a GAP store opened in Villagio. It is at the end of the canal near the ice skating rink. The best part is; the prices are comparable to the original stores in the States. I just wanted to let everyone know. Also; a Banana Republic is opening soon in Villagio. Maybe an Old Navy is next?	2.91654e-07	6.14683e-10	2.63059e-10	7.59498e-09	0.0165052	0.638165	1.22755e-06	2.10289e-05	0.0128623	0.949434	6.67781e-05	0.982855	0.0167023	4.22067e-08	0.00103558	1.0	0.0206092	0.00554449	1.0	0.0125481	Irrelevant
Q380	Q380_R45	Villagio...	Villagio	Hi friends... Do you have any update regarding Villagio's opening?	Villagio is on fire agagin today???	0.00565527	4.34393e-08	0.889651	0.00163059	8.98464e-06	0.238624	2.85844e-08	0.385908	1.14759e-10	7.42277e-13	0.0130765	4.19306e-05	0.971272	0.00386531	0.337301	0.424599	1.12611e-08	0.999837	7.47797e-10	1.82812e-12	Relevant
Q381	Q381_R1	"Hairdressers in Doha	Hairdressers in Doha	""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)"""	Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)	0.982571	0.422489	0.000314102	0.0260955	0.00942178	0.000110692	0.99793	5.57713e-05	0.000112723	0.0550447	0.40248	0.00564162	5.15422e-06	0.000478481	0.00016687	1.21308e-06	0.80597	1.20109e-06	1.98033e-06	0.000297268	PerfectMatch
Q381	Q381_R2	"Hairdressers in Doha	Hair Salon in Doha	""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)"""	Can any girls recommend a good hair salon / hairdress in Doha? And what should one expect to pay...	2.56077e-07	0.999984	1.5653e-06	0.884872	0.999995	0.999973	0.999837	3.01308e-05	0.000419936	0.99765	2.40285e-05	1.0	4.26504e-05	1.0	1.0	1.0	0.999999	7.35054e-06	0.00507608	1.0	PerfectMatch
Q381	Q381_R6	"Hairdressers in Doha	Any afro hairdressers in Doha?	""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)"""	Does anybody know any official or unofficial hairdressers who can take care of african type (curly and hard) hair? My wife is desperate to find one.  Thank you in advance	0.0166927	0.0166927	0.00146094	0.00239983	0.00146094	0.124251	0.00215055	0.999997	6.15326e-07	5.37374e-06	0.999998	0.999998	0.00142569	0.00524317	0.00142569	0.999984	0.0324465	1.0	0.00015286	7.89489e-06	Relevant
Q381	Q381_R7	"Hairdressers in Doha	Hairdressers	""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)"""	Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.	1.0	1.36498e-08	0.999999	4.43927e-05	0.000535531	0.0045864	1.0	1.51625e-09	9.90209e-11	1.0	1.0	8.56081e-10	1.0	9.80885e-05	3.93073e-05	6.86741e-05	1.0	1.52708e-10	1.88191e-10	1.0	PerfectMatch
Q381	Q381_R8	"Hairdressers in Doha	Hair dresser for men	""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)"""	I have been here since November and not managed to get a decent haircut yet! Any recommendations?	1.0	1.0	9.18667e-09	0.990367	1.0	1.0	0.999607	1.0	4.14556e-08	0.000378697	1.0	1.0	7.10842e-09	0.999959	1.0	1.0	1.0	1.0	0.00162734	6.28782e-05	PerfectMatch
Q381	Q381_R11	"Hairdressers in Doha	hair dresser	""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)"""	Hi;does anybody know of a really professional hair dresser here in Doha for men?I want my friend to cut his hair a certain look that only a professional can do but where can I find one? Thanx	0.999769	0.00210194	8.97504e-06	1.0	2.92542e-09	7.84567e-10	0.0104069	1.66424e-08	1.43674e-09	0.0014268	0.99996	0.00358838	0.000207744	1.0	2.824e-07	1.89755e-07	8.65949e-05	1.21982e-08	1.03816e-08	0.00192789	Relevant
Q381	Q381_R12	"Hairdressers in Doha	Best Beauty Salon in Doha at reasonable price	""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)"""	Hello evryone; i just had my haircut done at a beauty salon; and it was a disaster.;. i badly need a fix; can anyone recommend a good salon at reasnable price pls?.. thanks	0.0982341	1.0	0.999997	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.990414	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	Relevant
Q381	Q381_R15	"Hairdressers in Doha	HELP! I need good/best hairdresser in DOHA!:)	""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)"""	Please help me this is really urgent! I know here is too many discussions re the hairdresser; but I am totally confused :( I need good haircut please advise me someone who knows the demand of europians :)))) Also some of people here advises EJ Sheraton; what do you think about the haircutting there?	1.0	0.000946981	0.999995	4.31223e-09	5.28511e-07	4.15544e-16	0.999726	0.00773414	0.999998	0.994211	1.0	0.00955692	1.0	8.53646e-08	0.00117664	9.07752e-14	1.0	0.060524	1.0	1.0	Irrelevant
Q381	Q381_R18	"Hairdressers in Doha	Where do i get a haircut?!	""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)"""	Can anyone recommend a good hairdresser for men? cheers!	2.32537e-06	1.95715e-06	1.0	0.00514441	0.923269	0.000542253	2.1246e-05	5.76491e-08	3.70934e-08	0.00233147	0.000196401	6.10474e-05	1.0	0.410145	0.99907	0.0114833	0.00106612	4.69921e-05	2.09004e-08	0.746064	Irrelevant
Q381	Q381_R19	"Hairdressers in Doha	One for the Girls - Hairdressing	""Hi Can anyone recommend a FANTASTIC colourist from Uk or Ireland in Doha? Thanks :-)"""	Hair Salon - Has anyone seen a Loreal Salon in Doha? I would assume it may be in one of the hotels/resorts. The salon would have Loreal branding on the window..... Thanks S	0.746759	1.0	0.0105186	0.042655	0.00521037	0.59541	0.273518	1.11387e-05	0.00090793	0.00593802	0.999952	1.0	0.164731	0.998663	0.000578856	0.999574	0.0154817	1.51734e-06	0.000334888	0.0223959	Relevant
Q382	Q382_R3	"Personal Loans from Islamic banks	Personal Loans from Islamic banks	""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments."	Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	PerfectMatch
Q382	Q382_R5	"Personal Loans from Islamic banks	Islamic Banks in Qatar	""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments."	Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?	0.999999	0.000112521	0.999594	0.0208317	0.99783	4.41302e-07	0.000577163	4.93817e-05	7.71129e-06	1.0	1.0	4.57019e-05	0.999268	0.0149879	0.999948	1.86781e-08	0.00979477	0.00180871	1.03738e-05	0.999997	Relevant
Q382	Q382_R23	"Personal Loans from Islamic banks	Extra charges against personal loan with CBQ	""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments."	My husband availed a personal loan from Commercial Bank of Qatar but just now we have accessed his bank accounts through their website and we are really shocked to find out that aside from the monthly payment (which we have believed interest of 10.99% per annum has been included; they are also adding up some amount on monthly basis as well. Does anyone of you encounter the same thing with CBQ?	0.754587	0.531367	0.776465	0.992724	0.00133312	0.0003876	0.0266139	0.027758	0.000164439	0.000317258	0.999918	0.999956	0.999946	1.0	0.172211	0.274068	0.0951507	0.175957	0.00840873	0.00295357	Irrelevant
Q382	Q382_R30	"Personal Loans from Islamic banks	Bank Loan	""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments."	Hi what is the best bank loan with minimum interset ? can anybody advice?	0.00029788	0.994749	1.0	0.998432	1.0	0.162308	1.0	0.999999	0.252264	1.6197e-07	0.00285712	0.999994	1.0	0.955691	1.0	0.9972	1.0	0.999823	0.904522	1.11221e-05	PerfectMatch
Q382	Q382_R36	"Personal Loans from Islamic banks	PERSONAL LOAN AND WORK TERMINATION	""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments."	I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?	2.54559e-09	0.00011986	0.428411	1.48704e-09	3.51908e-05	9.73608e-11	5.4018e-06	1.0	0.00833909	1.60151e-05	1.70886e-08	0.963107	0.945427	5.01617e-09	9.03051e-07	1.55545e-08	3.81204e-07	1.0	1.50907e-05	1.81953e-07	Relevant
Q382	Q382_R42	"Personal Loans from Islamic banks	What is the best bank to open an account?	""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments."	Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :)	0.320427	0.997576	0.999971	1.0	1.56261e-08	2.49999e-07	1.35268e-07	1.0	0.987031	0.148794	0.999984	0.999998	1.0	1.0	0.000351136	0.000727718	0.000912041	1.0	0.999962	0.999986	Relevant
Q382	Q382_R43	"Personal Loans from Islamic banks	Are the banks known in Qatar as Islamic Banks are really Islamic or no?	""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments."	Actually; i am not getting a proper answer to this question. Are the banks like Barwa Bank and Masraf Al Rayan or Al khaliji Bank really islamic or no? Don't they deal with Interest? Is working in these banks halal or haram? if not so; where do they certify that working in these banks is Halal for muslims or no? please provide me an answer to these questions. i will be greatful to you.	3.38599e-08	0.000993771	0.999998	0.124044	0.0576594	0.679487	0.679487	0.679487	7.80108e-08	0.0677537	5.13668e-10	2.10834e-05	1.0	0.981335	0.00904672	0.999821	0.999821	0.999821	1.70525e-05	0.999988	Irrelevant
Q382	Q382_R49	"Personal Loans from Islamic banks	Best Bank	""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments."	Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!	1.0	1.0	0.000449662	0.999999	0.801303	0.278677	1.0	0.389367	6.18257e-05	1.57685e-05	1.0	1.0	7.01482e-05	1.0	0.993707	0.999795	1.0	0.00190557	0.000184636	3.94272e-05	Irrelevant
Q382	Q382_R54	"Personal Loans from Islamic banks	which is the best bank in Qatar?	""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments."	Hi; I would like to know your opinions on the best bank in Qatar to open their salary transfer accounts in (current acc)? which would have perks like credit card or personal loans easy payment procedures n low interest rates. thanks in advance.	0.268379	0.49959	0.000354423	0.000689741	0.525996	1.0	0.999988	0.192664	1.0	0.00222166	0.923962	0.282648	0.000212213	0.00161385	0.449413	0.999999	1.0	9.63662e-05	1.0	0.00510914	Relevant
Q382	Q382_R58	"Personal Loans from Islamic banks	Best Bank.	""Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments."	Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;	2.02612e-08	0.000115618	5.80614e-06	1.0	0.221945	5.6672e-09	5.11486e-07	9.02618e-07	7.01769e-07	0.0953163	0.00139493	0.0402287	0.0117217	1.0	0.993734	6.06047e-09	0.000543762	0.00392295	5.14521e-06	0.99997	Irrelevant
